review,sentiment
"This early Sirk melodrama, shot in black and white, is a minor film, yet showcases the flair of the German director in enhancing tired story lines into something resembling art. Set in the 1910's, Barbara Stanwyck is the woman who has sinned by abandoning her small-town husband and family for the lure of the Chicago stage. She never fulfilled her ambitions, and is drawn back to the town she left by an eager letter from her daughter informing her that she too has taken a liking to the theatre (a high school production, that is). Back in her old town she once again comes up against small-mindedness, and has to deal with her hostile eldest daughter, bewildered (and boring) husband (Richard Carlson) and ex-lover. The plot is nothing new but Sirk sets himself apart by creating meaningful compositions, with every frame carefully shot, and he is aided immeasurably by having Stanwyck as his leading lady. It runs a crisp 76 minutes, and that's just as well, because the material doesn't really have the legs to go any further.",positive
"This highly underrated film is (to me) what good writing in a movie should be all about. Kasdan takes the search for meaning in our lives and lays it out for all to see and wonder at. The movie is about the divides people create to insulate themselves from the violence and hatred and bigotry of everyday life. <br /><br /> Along the way we are asked question after question about life. Davis (Steve Martin with a great beard) asks himself 'Is my making a violent movie (and by extension our enjoyment of it) causing the violence in society?' Claire asks ""What kind of world throws away something as precious as a human life?' Mack is not immune as he asks 'Is it possible to pass beyond the bounds of race and (an even harder step) finance? These are of course not quoted from the film, but generalities. Others ask their questions too, and to be honest it raises more than it answers.<br /><br /> But that is the nature of life. We strive all our lives to find answers to questions we will never totally answer, and in certain cases have to make answers fit to our own needs and desires. As humans we thrive on questions we cannot answer. Some answers are real. Claire and Mack come to realize that even though they could take the easy road and let the state take the baby, their finding it placed the responsibility for her life in their hands. Some answers are not. Davis `Sees the Light' and decides not to make violent films, but the next day turns around and dismisses his epiphany as subordinate to his art.<br /><br /> We all seek answers. This movie does not answer them for; it simply reminds you to keep looking for the answers.<br /><br />",positive
"Watching ""Death Bed: The Bed That Eats"" is like waking up in the hospital, two days into a suicide<br /><br />watch, disorienting but oddly stimulating. There are few cinematic equivalents to this disturbing yet often humorous lesson in mythology, morality and surrealist ideology.<br /><br />Cocteau's ""Blood of a Poet"" and Maya Deren's<br /><br />experimental works evoke a taste of the strange atmosphere found in DEATH BED. A close comparison are the dark adult fairy-tales by literary genius- author Angela Carter, the short disturbing stories of Unica<br /><br />Zurn or E.T.A. Hoffman. <br /><br />DEATH BED has many recognizable elements of the<br /><br />past, but displays a wholly unique and original storyline.<br /><br />As a story, DEATH BED is an amazingly simple yet original<br /><br />vision, something which only one-in-a-thousand independent releases will manage to accomplish. This unassuming film has its technical flaws but overcomes them all with a cast of beautiful non-actors<br /><br />and lost creepy locations- a true 1970s independent classic. <br /><br />DEATH BED also displays a unique, subversive, 3-dimensional personality-- a deep and continuous layering of dream images and ideas that lend it a ""fun-house"" type of construct. The passage of time told in flashbacks and historic time travelogues, the bed with its sinister black humor, the rich yet understated symbolism used within its imagery. Most pleasing is the image of Aubrey Beardsly, the suffering artist, forever trapped inside the frame of his own painting as he comments on and fondles with the murdered victim ""offerings"" gifted to him as love offerings by the demented bed's spirit. -- A sick refrain and wonderful element /metaphor for the ""trapped artist"" -- Nothing but the weirdest in POE or MALLARME can equal that. <br /><br />Anyone who values the spirit of independent cinema and craves the multi-layered symbolist experience, or craves the Surrealist concept of ""convulsive<br /><br />beauty"" and the Gothic-horror leanings of low budget exploitation film-making will dig this totally unique vision. A simple and fun film with deliciously deep psychic undercurrents. HIGHLY RECOMMENDED. *****",positive
"In all my 60 years of age, I have learned that when we watch a movie there is an identification (whether we want it or not) implicit with an specific character.<br /><br />Sometimes because the character executes certain gesture, sometimes because the character speaks determinate word, or sentence  that we use or that we would like to use  in determinate situation.<br /><br />The movie in question, should be seen by this point of view. Who now find a parking space  in a mall,downtown, or in the street - taken by a car whose driver can't remember to think that he is not the only driver in the world?<br /><br />Who hasn't the urge to ""rubber out"" the ill mannered spat?<br /><br />Haven said that I ask: - Did you identify with DELLA (played by Kim Bassinger)? If your answer is: YES!, then try not to find absurd details  comparatively with life's reality  in the movie, because you'll certainly find the movie ridiculous.<br /><br />Abstractions made, you will see that the movie has moments of surprise, such as: 1- In the sequence in which Della grabs the box of tools in the trunk (does that box contains a gun, and does she haves the guts to use it?); 2- In the sequence in which Terry dies whilst falling; 3- In the sequence in which Della gets attracted by Chuckie's ""mermaid's call"".<br /><br />If you have already seen the movie, or if are planning seeing, keep in mind that there are ""realistic"" movies, ""fiction"" movies, ""political"" movies, and movies in which you can ""wash your soul"" To exemplify the last one, we can quote: ""Tropa de Elite"".<br /><br />According to newspaper's , there was unanimous applause when BOPE officials take certain attitudes. (As I have seen the movie in DVD, I could not ascertain the audience's reaction)<br /><br />As for the direction part (Susan Monford), interpretations (Kim Bassinger, Lukas Haas, Craig Scheffer, etc. Edition (William M. Anderson  'Dead Poets Society', 'Green Card'  exceptional edition, 'Robocop 2', etc. It is well situated in context. In a scale of 1(Awful) to 10(Master Piece), I rate ""When She Was Out"" a 7(Regular).",positive
"Billy Wilder continues his strong run of films during the 1950s with a biopic of Charles Lindbergh, the young American pilot who became the first man to fly solo across the Atlantic in 1927. Jimmy Stewart plays Lindbergh, and while he might be a bit too old for the part, he still brings the sincere warmth and confidence needed as well as his trademark down-to-earth goodness that makes him an iconic film star. Wilder directs solidly, balancing the background story with humor and drama to give us a clear description of what Lindbergh was up against when he decided to take this challenge. It certainly isn't his nor Stewart's best work, but it is a gem of a movie. It lifts your spirits with the plane and makes you proud to be an American. Overall, it is just plain good.",positive
"Return to Cabin by the Lake is Perhaps one of The Few Sequels that Can Live up to The Original. It Had Black Humor, Good Suspense, Nice Looking Girls, and Of Course, a Psycho Killer. What are We Missing? I Think Nothing. Except we Are Left with a Small Amount of Gore and Nudity because It Was Made for Television. Besides Being one Of The Best Sequels, it is one of The Best Thrillers to Watch as a Family. Recommended for Everyone.",positive
"Reign Over Me is a success due to the powerful work by Adam Sandler and Don Cheadle. While comedic actors going dramatic has been seen as somewhat of a distraction, Sandler is no stranger to playing more serious roles. Most of the characters he portrays have an unstable temperament and a vulnerability that can burst at any moment. He might even be typecast for characters with such hidden anger problems. However, this performance has some considerable dramatic weight, unlike his roles in less comedic fare like Punch-Drunk Love and Spanglish.<br /><br />In the film, Alan Johnson (Cheadle) runs into his old college roommate, Charlie Finerman (Sandler), whom he hasn't seen in several years. Five years before, Charlie suffered the overwhelming loss of his wife and three daughters in a plane crash. Charlie barely even recognizes Cheadle's character due to the repression of his memories and consequent reclusive childish lifestyle since the accident. It isn't until Alan persists in engaging him in conversation that Charlie remembers who he is. Their renewed relationship that follows will allow Finerman to have a friend who doesn't speak about his loss, eventually enabling him to confront the thoughts and feelings he has suppressed on his own terms.<br /><br />Though writer-director Mike Binder doesn't show much sense of an individual style and some of his shots and transitions are a bit awkward, he does have a knack of getting decent to great performances from his actors while being a talented and funny writer. He shot this film with a digital camera, as more and more filmmakers are doing today, enabling the crew to shoot the night scenes with limited lighting. This kept the colorful backgrounds of New York City in focus, but resulted in creating frequent digital grain, which resembles blue specks scattered and moving on the screen.<br /><br />Almost every main character in Reign Over Me gives a great performance. Jada-Pinkett Smith and especially Liv Tyler are memorable in their respective roles as a frustrated wife to Cheadle's character and a psychiatrist. However, it is Sandler and Cheadle that give some of their finest work to date. They completely owned this movie. Sandler actually plays a character that doesn't outwardly resemble or act like himself at all, partially credited to his Bob Dylan-esquire wig. Though Cheadle's character has more screen time than Sandler, they both should be considered to be leading roles, as they equally support and help each other throughout the film.<br /><br />Music also plays a great part in this film, especially the title song ""Reign Over Me,"" or ""Love, Reign O'er Me"" by The Who, and later covered by Pearl Jam. In one of the most powerful moments of the film, Binder shows Sandler using music to shut out his feelings and memories, but this particular song provokes such intense emotion that rather than diminishing his anger, it incites his emotions. All an all, Reign Over Me is an enjoyable, sad, yet many times funny film, driven by its amazing leading performances.",positive
Wow this Wrestlemania took place from 3 different cities. This was the very first wrestling pay per view I ever saw and it's a good one indeed! There is a great steel cage match for the main event as Hulk Hogan takes on King Kong Bundy!,positive
"I am 17, and a biased Muppet fan, and while I love Treasure Island, Christmas Carol and Great Muppet Caper, The Muppet Movie absolutely deserves to be up there with the best of them. It is enormously entertaining, thanks to the snappy script by Jerry Juhl, and the film looks lovely, with some beautifully staged musical numbers. Speaking of the songs, I really liked them, sure they aren't the best song score out of the Muppet franchise, but they were very nice to listen to, especially Never Before. Never Before is now one of my favourite Muppet songs along with First Time It Happens and Professional Pirate. The Muppets as usual were fantastic, particularly the always delightful Miss Piggy, and the chemistry between Kermit and Fozzie was great. And what a brilliant human cast- from Bob Hope to Orson Welles, from Madeleine Kahn(the same wonderful actress who brought us hilarious movies like What's Up Doc?, Blazing Saddles and Clue) to Cloris Leachman, from Steve Martin to Richard Pryor, all of whom made memorable guest appearances, if careful not to overshadow the Muppets in a fantastic film. 10/10 Bethany Cox",positive
"I was 13 when this mini-series (and its sequel North and South, Book II) first aired. I had already been captivated by the personal interest stories in/around our American Civil War, which is what interested me in watching this made-for-tv program.<br /><br />I loved it. And now I'm 29 years old and I only love it more. It is full of history, beautiful costuming, real-life characters woven in and out of the lives of fictional characters, all of whom you come to care deeply about. There is intrigue, love, loyalty, betrayal, family, extended family, lust, battles, victory, defeat and reconstruction.<br /><br />Even though I had the full set of episodes on tapes I recorded back when it originally aired, I purchased the full set of both N&S and N&S II from Columbia House some years ago when they became available. Once every few years I'll take a whole weekend and watch all the installments back to back - and am sad when the last episode rolls to an end, because I find myself wanting to continue watching the story of the lives of these characters.<br /><br />I cannot recommend this mini-series more highly.",positive
