review,sentiment
"Wow, it's been years since I last saw this movie. Watching it in 2008 is certainly different than watching it in 1986. Initially I didn't' think I would make it through the movie. Hunt Stevenson (Michael Keaton) was so obnoxious, arrogant and disrespectful that I found it hard to watch him. He embodied every negative stereotype of Americans. If that wasn't bad enough, once the small American town's finest workers were shown the image only got worse. On the opposite spectrum the Japanese were presented as emotionless, robotic workaholics. The movie wasn't even all that funny, I only hung in there because of the nostalgic value of it. And I'm glad I continued the watch.<br /><br />Just like boxing, judges are swayed by how you finish the round. This movie went from about a three up to the seven I rated it because of the ending. The end was excellent. You always want a harmonious ending and this was just that. It was great that the town got to keep there jobs and keep the factory, but what was most special was the marriage between the Japanese customs and values and the American customs and values. It was a mediocre movie that ended on a high note.",positive
"This film is an impressionistic, poetic take on the immigrant experience, a reflective look at the turmoil and fear which might be associated with emigrating. These are aspects not often considered in movies about emigration to America in particular and to to any country more generally and the film vividly and convincingly depicts the nervousness and enthusiasm, if ignorance, that poor, illiterate Sicilian immigrants have in anticipation of their emigration to the United States. <br /><br />They have some fantastic, unrealistic notions about the United States which are disseminated on the trip over. One is that the rivers run with milk, an image which is depicted in the movie to poetic, impressionistic effect. The film is devoid of sound and the silence seems to reflect the uneasiness of the ignorance the locals have about life in America, or if not ignorance of it, a vision significantly colored with superstition and fantasy. <br /><br />That said, the movie depicts with jolting realism, the boat ride to the United States and the intake process which arrivals at Ellis Island had to undergo. The boat ride is imagined as rather dull which surely it was much of the time. The quarters in which the incoming residents sleep is depicted as extremely crowded with beds spaced four or five inches from one another and lacking much light, which it was surely the case below deck. <br /><br />Again, the film is not supplemented with undue music or excessively bright lighting and the effect is to create a fairly realistic imagining of what it was truly like for people emigrating to the United States. The villagers may not be worldly, but they are quite reasonable, and the interaction with the eldest of the emigrants, Fortunata (Aurora Quattrocchi) with the immigration officer who insists on particular results, are quite bittersweet inasmuch as they are not diluted or softened for the benefit of a syrupy conclusion and one sees the melding of the realism of Sicily with the extensive regulations which guide life in the United States.<br /><br />The immigrants and their story are very interesting and the combination of cold-eyed realism and the magical fantasy of peoples' imaginations make for a persuasive vision of the beliefs held by Sicilians, or any people, with little formal education moving to the United States. The acting is similarly barebones; it is not at all demonstrative or showy, but seems the more realistic for it. That said, all the main performers, in particular Salvatore Mancuso (Vincenzo Amato), the clear leader of the group is excellent. While never smiling, his character's actions speak much louder and it is clear that (thankfully) the other members of the group, his two sons and the above mentioned elder Fortunata, the boys' grandmother, have faith in his leadership abilities and respect his clear leadership. Amato imbues his character with great decency and forthrightness and it is a testament to his abilities that his character appears so capable and confident while his character betrays very little emotion. <br /><br />One oddness of the film is a chance encounter with a mysterious Englishwoman (the excellent and fittingly mysterious Charlotte Gainsbourg) who speaks Italian and, during the entire film, we wonder why she is going to the United States or what connection she has to the otherwise unanimously Sicilian emigrant group. At the end, this is finally revealed and the revelation is done typically realistically and does not seem particularly melodramatic or showy. <br /><br />The film is directed by Emmanuel Crialese who has a firm grasp on the realistic, if sometimes superstitious world view his characters inhabit and presents it competently and confidently. It is in fact fantastically confident given how awkwardly the realism and superstition might have combined in the film. It is a worthy examination of the immigrant experience.",positive
"I never realized what a fabulous dancer Lana Turner was until I saw this movie. She was only 19 years old and gorgeous. What a pleasure to watch her dance with George Murphy. The story line was typical for its day but the dancing was really special. I never tire of watching Fred and Ginger but Lana Turner in this movie was just as terrific. I always thought of Lana as a so-so actress who tended to over act. She should have done more dancing and less of the Maddam X and Peyton Place roles. I had a new appreciation for her after seeing this movie and her wonderful dancing. Too bad the ""Academy"" doesn't give an ""Oscar"" for dancing.",positive
"Graphics: brilliant, obviously. The most stunning things were definitely NOT given away in the trailers. Fight sequences move extremely fast, but after watching a couple of them your eyes should be used to it and it won't seem so confusing. Cloud has a wide array of swords, and I kinda wish things were moving a LITTLE slower just so we could see them, because they were each incredibly detailed. Oh, and we finally get to see exactly how one equips Materia...<br /><br />Music: brilliant also. I was a bit nervous about it, since (from what I've seen) Nobuo isn't the best at writing music to go along with action (remember the Steal the Tiny Bronco sequence?), but it's brilliant and it fits perfectly. I'm glad I preordered the OST. They changed the lyrics to One Winged Angel though, so you won't be able to sing along if you know the Carmina Burana Lyrics.<br /><br />Plot: the first half of the movie sets up things and introduces everyone in a fairly complex tapestry, but the second half is almost entirely fight sequences, once all the players are in place. I wouldn't call it a weak plot, but it's nowhere near as convoluted as the game's plot was. I think this is in an effort to avoid trying to overshadow the game, and I think that's a good thing...the movie is its own entity, and shouldn't try to top the original in terms of sheer plot.<br /><br />I admit, I was kind of hoping that this movie would bring FF7 to a wider range of people, but this is NOT a mainstream movie. I was going to give it only nine stars, just because it doesn't even really try to explain anything to newcomers...Marlene (at least I think it was Marlene...sounded like her) gives a bit of background at the beginning, but it's more of a refresher than a crash course. But then I realized, for me this movie is a 10/10, so why should I take off points just because other people probably won't like it as well...if you've played the game, or are at least passingly familiar with it, you should see this movie. But you don't need me to tell you that. If you're not familiar with it, go out and buy it, sit there for twenty hours and beat it, and then see the movie...although even without any background, it's still stunningly beautiful. You just won't get any of the inside references...which make up 50% of the movie (that is, everything that ISN'T a fight sequence).",positive
"If you go into the Twins Effect looking for a pure Hong Kong movie experience you will be disappointed. This is not to say it is bad, but it is NOT a traditional Hong Kong action movie, running in a similar vein to Shaolin Soccer and Kung Fu Hustle. It's resolutely silly and juvenile, so if you want a good bit of serious Hong Kong action, look to a John Woo or Yuen Woo Ping movie. This movie's got a lot of flak for it's silliness and I thought the first thing I should do would be to explain what you're getting into, as it's disappointed a lot of purists.<br /><br />For the non-purists and those with more forgiving tastes though, Twins Effect is a delightfully silly kung-fu comedy. I liked it a lot for a variety of reasons, not least it's wonderful female leads who spark off each other in a thoroughly entertaining comedy double act. I believe this is the first movie of it's type they've been in, but they hop, kick and fly about like seasoned pros.<br /><br />The patently ridiculous plot is handled with a great deal of care and attention, and the movie is quite knowingly written, making a lot of the movie laugh out loud. The comedy really is the most prominent thing here, and it's a subtle, gentle comedy as reliant on words as inanimate objects going flying a la Stephen Chow. It has to be said the slapstick is immense fun too. The sequence with the disco-dancing vampires is a total classic.<br /><br />The action is a blend of two genres really. It falls between the 'period drama' wire-and-sword fighting (which comes in more toward the end) and the comedy fighting style of Jackie Chan, coming out with a blend that though a little derivative at times is always exciting to watch and occasionally throws up some genuinely innovative encounters.<br /><br />All this is great, and the movie is tremendous fun all the way through. Despite this, it does have a few sticking points. For instance, Twins Effect is in many ways much more westernised than kung-fu fans are perhaps used to, the inevitable comparison to the Blade series is definitely sound as an example, though Twins Effect is honestly much better than Blade ever managed, especially for fighting action. Personally, it was also a bit of a shame to see the excellent Anthony Wong (the hissable villain from John Woo's classic Hard Boiled) so underused, but the younger audience this is aimed at are unlikely to notice this or indeed know about Hard Boiled or his other movies, so this is only really a personal gripe.<br /><br />If you watch this with an open mind, you'll probably enjoy it greatly like I did, but you must be firmly aware it is a COMEDY, not a balls to the wall kung-fu movie. Keep that in mind and you'll be fine.",positive
"Brilliant film, the next best film to The Drunken Master (Jackie Chan). I recently bought it on an original VHS and i haven't seen this film for 15 years but still as good as it was back then. The acting was terrible and the dubbing was even worse but it those features that make this film (and many other old fashioned Chinese kung-fu movies) great. The choreography is awesome and the storyline is basic. I have never seen the 36th chamber of shaolin but know it is the same film but Gordon liu plays San Te but San Te in Thr Return To The 36th Chamber is played by a different character. It has a lot of comedy value and brilliant kung-fu.",positive
"For me, Pink Flamingos lived up to it's reputation as being the shocking, disgusting, repulsive, trashy film I was expecting it to be, that really contains everything but the kitchen sink. We are treated to almost two hours of nastiness that never lets up: rape, sex, sex with chickens, transsexuals, castration, murder, cannibalism, and a horrid display of singing out ones anus. It is about a strange couple who begin a competition with a trailer trash family, trying to steal their title as the ""filthiest people alive"". Divine (a fat guy in drag) is an unbelievably vile human being, who actually becomes painful to watch. Trust me when I say that this film is not one to be quickly forgotten, especially the end scene in which Divine eats dog crap off the sidewalk. I have always thought John Waters was over-rated and I cannot say I like this film, but it is an experience if you ever get a chance to see it.",positive
"well worth watching, especially with the nice twist of a journalist with integrity, you are expecting a big fall down story line as Grey Owl is unmasked as a fraud, but it is not to be and adds to the generally optimistic and uplifting theme and drama of the story and film.<br /><br />This has to be Brosnan's best performance to date, he convinces admirably as the English boy playing Indians. The stand out scene is the return to his ?Aunts? where Brosnan and the two elderly lady actresses make a wonderful scene full of feeling of nostalgia and a life lost with so little dialogue, just with expressions and good direction. Perfect.<br /><br />The story is so little known and the message so universal and all important it is a real pity this film did not get better recognition, maybe in time it may become a bit of a classic and a sleeper. I hope so.<br /><br />Well done Dickie Attenborough and cast.",positive
"Every once in a while in the wonderful world of horror,diamonds are crafted, and one becomes completely awestruck by its sheer brilliance. This is no less than a diamond!! This is a film brimful of eeriness,chilling anticipation, and dark atmosphere, and I think it's safe to say, one of my favourite horror films of all time! And of course it contains probably the single most, flat out scary sequence in the whole of history of horror! Every time I see the film, and it gets up to the point where you know the inevitably will happen, I try to remember exactly when I will be frightened out of my wits, but it never fails to happen; I never get it right, and I find myself as terrorized as the first time I saw it!! Now, it must be said, to scare a jaded horror fan like that, that is nothing short of pure perfection. Unlike the Americans, the Brits know their subtleties, they take pride in the art of acting, they do not need any special effect in order to convey atmosphere, they rely on the power of the potent story, and the creepiness(in this case)of suggestion and anticipation. Every single element is impeccable, from the set pieces, the acting, the story, to the menacing atmosphere. Pauline Moran surely could make the devil whimper, that's for sure!! As an end note, if you for some demented reason don't like this piece of insanity, then you honestly don't know what horror is all about, and frankly do not deserve to know it either. Thank you!",positive
"When i first went to watch The Shining I was expecting a decent film from what I had heard about it and I liked a lot of Stanley Kubrick's other work but when I started to watch it it was so much better than I thought it would be.At times I seriously felt ridiculously uneasy and I couldn't take my eyes of the screen still there's something very disturbing about everything in the film. Now some people don't like Kubrick's version of The Shining since it doesn't entirely follow Stephen King's book but in my opinion both Kubrick's version,the mini-series and the book are all great.Jack Nicholson gives an awesome performance.If you are looking for a good original movie that will keep you thinking even after the movies over then watch The Shining.",positive
